startingAirport,destinationAirport,isBasicEconomy,isNonStop,AirlineCode,transferAirport,departureTime,arrivalTime,totalFlightTime,elapsedDays,totalTravelDistance,fareBasisCode,baseFare,totalFare
2,1,True,False,30,4,1650214500,1650235680,14220,0,1175,295,78.14,106.1
7,15,False,False,7,43,1650217800,1650255000,25860,0,2619,337,322.79,369.1
13,10,False,True,23,164,1650240840,1650248880,8040,0,720,312,141.4,166.61
4,2,False,True,4,164,1650231600,1650240900,9300,0,930,75,563.72,620.6
9,2,False,False,17,80,1650209700,1650252960,26640,0,3003,175,541.39,611.19
3,14,False,False,21,25,1650261120,1650284100,19560,1,2043,266,495.81,556.6
3,10,False,False,21,25,1650261120,1650288000,18660,1,1948,268,481.86,541.6
3,4,True,False,30,4,1650196200,1650228000,18720,0,1932,308,174.88,211.6
9,5,False,False,17,80,1650216000,1650253080,26940,0,2943,175,545.11,609.59
9,12,False,False,57,229,1650201000,1650235020,18240,0,1432,325,724.65,807.1
13,7,False,True,46,164,1650203400,1650209760,6360,0,594,200,431.63,478.6
14,9,False,False,7,192,1650224700,1650256440,24420,0,2442,177,322.79,370.6
9,10,False,False,7,43,1650226500,1650252600,23520,0,2666,178,327.44,374.1
13,8,False,False,53,28,1650212400,1650231000,13260,0,1011,315,640.0,711.6
9,2,False,False,7,68,1650217860,1650247800,20160,0,2168,329,322.79,370.6
9,10,False,False,56,167,1650261540,1650287220,21600,1,2465,346,322.79,370.6
0,7,False,False,35,80,1650194700,1650226140,11700,0,983,124,389.76,448.19
1,10,False,True,20,164,1650225600,1650230640,5040,0,185,50,228.17,259.88
14,12,False,False,58,228,1650190500,1650249540,33000,0,3193,254,575.81,652.7
2,8,False,False,30,4,1650204000,1650222000,12660,0,990,193,357.21,406.1
11,10,False,True,4,164,1650238380,1650249240,10860,0,1104,152,273.49,308.6
13,11,False,False,7,68,1650219600,1650250560,19260,0,1914,334,171.16,207.6
12,7,False,False,11,219,1650202200,1650232200,25200,0,2984,363,634.41,705.59
14,10,False,False,30,4,1650193200,1650217020,15720,0,1429,124,388.83,441.59
11,12,False,False,54,108,1650228600,1650265020,29280,0,2750,256,857.68,950.11
15,5,False,False,11,167,1650219000,1650251220,20520,0,2087,27,673.49,747.6
5,9,False,False,56,167,1650209880,1650244200,21240,0,1985,95,395.35,448.6
1,15,False,True,4,164,1650189600,1650213480,23880,0,2698,395,702.42,769.7
9,3,False,False,7,192,1650214740,1650230100,11760,0,960,153,227.91,268.6
11,13,False,True,46,164,1650226920,1650239400,12480,0,1192,256,310.7,348.6
10,4,False,True,20,164,1650195000,1650209820,14820,0,1380,114,387.91,431.6
13,4,False,False,56,63,1650197700,1650218640,16740,0,1553,345,213.95,253.6
5,3,False,False,7,43,1650204420,1650227940,19800,0,1851,152,262.33,304.11
12,5,False,False,37,246,1650200220,1650253020,24180,0,2079,121,507.91,579.7
5,14,False,False,39,145,1650207720,1650251100,18780,0,1819,389,530.61,599.61
0,4,False,True,23,164,1650237900,1650246360,8460,0,725,234,292.09,328.6
1,7,False,False,30,114,1650230340,1650252180,10740,0,406,390,543.26,607.61
13,1,False,False,7,190,1650207300,1650222600,12300,0,952,216,77.21,106.6
0,1,False,True,23,164,1650218340,1650227460,9120,0,947,166,217.67,248.6
9,1,False,False,56,63,1650225060,1650253140,22500,0,2611,351,315.35,362.6
12,13,False,False,35,232,1650200220,1650244680,18960,0,1839,121,497.68,564.21
0,15,False,False,7,192,1650207780,1650234780,22440,0,2236,180,414.88,469.6
0,1,False,True,20,164,1650206700,1650216180,9480,0,947,358,217.67,248.6
11,1,False,False,56,80,1650228300,1650248640,16380,0,1289,325,432.56,488.6
2,3,False,True,4,164,1650201300,1650214800,13500,0,1346,153,262.33,295.11
5,3,False,False,9,168,1650193200,1650240900,18540,0,1285,273,483.07,544.0
9,4,False,True,4,164,1650211200,1650222300,11100,0,1238,156,262.33,296.61
2,5,False,False,30,138,1650218820,1650247620,14820,0,1030,19,403.72,456.1
5,3,False,False,56,80,1650209940,1650245640,23100,0,2106,343,262.33,305.61
0,8,False,True,20,164,1650200400,1650208500,8100,0,762,265,171.16,198.6
14,7,False,False,33,77,1650189600,1650209400,13620,0,839,122,437.2,498.09
2,9,False,False,7,68,1650232800,1650258900,21780,0,2145,153,322.79,369.1
5,12,False,False,30,119,1650214200,1650249540,22860,0,2323,88,422.33,477.61
7,14,False,False,56,80,1650199500,1650215820,7620,0,318,91,459.53,517.6
15,1,False,False,7,114,1650260340,1650287520,24840,1,2751,154,306.98,353.6
5,0,False,False,56,94,1650238620,1650254340,11760,0,932,369,174.88,211.6
7,6,False,False,53,4,1650229500,1650250860,14880,0,1303,256,374.88,426.6
7,2,False,True,46,164,1650230760,1650236940,6180,0,327,353,164.65,191.6
5,3,False,False,30,155,1650198780,1650221640,15000,0,1226,232,262.33,305.61
12,0,False,False,30,119,1650204600,1650227520,20220,0,2281,83,422.33,477.61
3,5,False,False,7,68,1650227700,1650255300,16800,1,1645,152,262.33,305.61
15,8,False,True,20,164,1650200400,1650220800,20400,0,2566,73,318.14,356.6
4,12,False,False,58,64,1650213180,1650249540,21540,0,1836,97,727.43,810.09
5,8,False,True,4,164,1650208500,1650214680,6180,0,485,103,240.93,273.6
14,9,False,False,7,63,1650199500,1650233100,24780,0,2415,177,322.79,370.6
2,12,False,False,58,108,1650192960,1650238200,29760,0,2708,254,650.23,725.6
7,3,False,False,56,167,1650198900,1650227700,17340,0,1497,343,262.33,305.61
8,1,False,True,20,164,1650238200,1650243660,5460,0,185,50,264.84,299.3
13,3,False,True,46,164,1650230100,1650239940,9840,0,903,202,552.56,608.6
15,3,False,True,46,164,1650231480,1650240540,9060,0,954,376,213.95,244.6
4,14,False,False,56,103,1650228840,1650248640,16500,0,1562,254,311.63,358.6
4,1,False,True,23,164,1650239700,1650253260,13560,0,1556,122,221.4,252.61
7,6,False,True,46,164,1650213660,1650218940,5280,0,221,91,213.95,244.6
3,9,False,False,30,232,1650195000,1650212100,13020,0,954,162,213.95,253.6
11,4,False,False,30,4,1650233580,1650259020,15660,1,1321,190,423.26,478.61
5,9,False,False,7,167,1650193200,1650218400,21540,0,1985,332,322.79,370.6
12,1,False,False,30,119,1650220800,1650252900,24900,0,2944,121,306.98,353.6
15,3,False,False,56,119,1650227700,1650246000,13860,0,1187,376,213.95,253.6
5,1,False,False,7,43,1650204420,1650229440,14640,0,1233,277,124.65,156.1
8,15,False,True,20,164,1650229200,1650253080,23880,0,2566,73,318.14,356.6
9,11,False,False,30,155,1650221100,1650251520,25560,0,3037,83,395.35,448.6
13,6,False,True,4,164,1650229980,1650237240,7260,0,720,62,141.4,166.61
3,1,False,False,30,72,1650214800,1650242100,16320,0,1764,121,278.14,322.6
9,2,False,False,56,80,1650224700,1650252960,25980,0,3003,244,322.79,370.6
13,10,False,True,20,164,1650216600,1650224100,7500,0,720,330,141.4,166.61
4,8,False,True,4,164,1650232020,1650245100,13080,0,1380,53,157.21,183.6
2,9,False,False,7,68,1650194400,1650222120,22080,0,2145,153,322.79,369.1
14,15,False,False,7,167,1650213720,1650252000,25440,0,2519,151,315.35,362.6
0,7,False,False,35,52,1650249540,1650281340,9780,1,760,128,426.05,487.2
0,3,False,True,23,164,1650246000,1650258000,12000,0,1207,232,262.33,296.61
3,5,False,False,7,68,1650221160,1650244920,16080,0,1645,152,262.33,305.61
13,6,False,True,4,164,1650197100,1650204300,7200,0,720,62,141.4,166.61
6,13,False,True,20,164,1650217560,1650226440,8880,0,720,4,199.07,228.6
7,10,False,False,53,20,1650198060,1650218340,15240,0,1313,254,398.14,451.6
13,9,False,True,4,164,1650234000,1650250020,16020,0,1745,180,322.79,361.6
9,10,False,False,30,155,1650208800,1650236400,22620,0,2543,243,322.79,370.6
0,5,False,False,7,68,1650219600,1650244920,18300,0,1720,54,174.88,211.6
13,7,False,False,56,138,1650196800,1650213600,13860,0,941,287,386.98,439.6
11,2,False,False,21,25,1650215400,1650238380,20700,0,1988,223,403.72,457.6
2,11,False,False,7,145,1650221640,1650246540,10560,0,663,51,174.88,210.1
4,1,False,True,20,164,1650222660,1650236280,13620,0,1556,266,221.4,252.61
14,15,False,True,4,164,1650234780,1650256980,22200,0,2516,187,385.12,428.6
14,12,False,False,32,158,1650190800,1650233460,29280,0,2850,231,322.79,375.1
4,3,False,False,17,251,1650197100,1650219000,19980,0,2040,391,1656.74,1804.6
9,8,False,False,7,25,1650259800,1650292200,25020,1,2791,178,327.44,375.6
12,6,False,False,14,186,1650217800,1650254340,28200,0,2975,220,562.21,632.48
15,5,False,False,30,114,1650258900,1650295020,27300,1,3051,88,506.05,567.6
6,3,False,False,30,4,1650212220,1650244500,19800,0,1969,81,366.51,417.6
14,6,False,False,7,167,1650194880,1650237240,16080,0,1392,54,328.38,382.21
6,15,False,False,54,173,1650204360,1650247800,30480,0,2647,255,540.47,609.11
14,10,False,False,7,110,1650200460,1650215400,12960,0,921,338,506.98,568.6
12,14,False,False,32,239,1650200220,1650231120,25680,0,2521,17,655.81,733.1
13,14,False,True,46,164,1650223800,1650231300,7500,0,672,343,186.98,215.6
5,10,False,False,7,56,1650190800,1650205500,10140,0,612,329,174.88,211.6
2,3,False,True,4,164,1650215040,1650227940,12900,0,1346,153,262.33,295.11
3,6,False,False,7,68,1650227700,1650252480,19500,0,2030,178,366.51,417.6
10,9,False,False,7,43,1650215040,1650254220,26700,0,2666,178,327.44,374.1
10,9,False,False,7,167,1650205800,1650236040,25860,0,2465,178,327.44,375.6
10,3,True,True,23,164,1650198600,1650215040,16440,0,1621,160,180.47,208.61
11,6,False,False,30,4,1650228420,1650257940,14460,1,1358,191,467.9,532.19
9,10,False,False,56,63,1650219240,1650243000,21900,0,2469,346,322.79,370.6
0,10,False,False,56,94,1650187800,1650202560,11340,0,762,92,254.88,297.6
6,13,False,True,46,164,1650223740,1650233100,9360,0,720,96,264.19,298.6
4,6,False,False,30,4,1650222000,1650250860,14940,0,1487,83,367.44,418.6
9,1,False,False,7,68,1650225420,1650253860,23640,0,2771,62,267.91,311.6
9,8,False,False,7,43,1650205800,1650240000,23820,0,2666,178,327.44,374.1
1,2,False,False,7,167,1650223800,1650243840,17700,0,1454,182,315.35,362.6
9,14,False,False,56,103,1650179040,1650210060,23400,0,2712,254,358.14,408.6
0,2,False,False,21,25,1650206700,1650238380,18360,0,1675,358,482.79,542.6
1,7,False,False,35,138,1650196800,1650236340,11040,0,406,233,481.86,547.2
0,9,False,True,10,164,1650232080,1650249540,17460,0,1943,112,543.26,598.61
5,9,False,False,21,114,1650208500,1650246600,28980,0,2943,70,434.42,490.6
12,10,False,False,37,133,1650236580,1650291360,27060,1,2803,237,558.14,633.7
2,10,False,True,20,164,1650241500,1650247920,6420,0,545,69,357.21,397.1
15,4,False,False,7,167,1650263940,1650293100,24420,1,2646,337,208.37,247.6
9,11,False,False,30,4,1650200400,1650234000,21360,0,2539,83,395.35,448.6
4,3,False,False,56,103,1650190800,1650211920,13860,0,1109,343,174.88,211.6
11,3,False,False,30,4,1650211260,1650236460,19020,0,1803,231,322.79,370.6
10,9,False,False,30,4,1650189600,1650221280,26160,0,2681,191,451.16,508.6
9,5,False,False,30,183,1650238800,1650276720,23880,1,2790,232,664.18,737.59
7,10,False,False,7,43,1650207120,1650239700,11640,0,872,55,521.86,588.7
9,1,False,True,20,164,1650233100,1650253260,20160,0,2606,357,315.35,353.6
5,12,False,False,58,67,1650201000,1650265020,25260,0,2110,254,733.95,822.7
9,2,False,False,30,232,1650204000,1650230640,21060,0,2314,121,322.79,370.6
13,12,False,False,50,183,1650204360,1650235020,21840,0,2285,244,689.3,764.6
10,11,False,True,23,164,1650193500,1650204240,10740,0,1104,191,413.02,458.6
4,11,False,False,7,161,1650219360,1650240540,12300,0,1117,153,262.33,305.61
4,10,False,False,30,72,1650200100,1650219480,15720,0,1480,84,310.7,357.6
10,13,False,True,46,164,1650193200,1650202500,9300,0,720,96,264.19,298.6
14,10,False,False,7,167,1650189600,1650231300,16500,0,1392,54,328.38,382.21
4,11,False,True,4,164,1650209760,1650220020,10260,0,1115,117,404.65,449.6
13,1,True,True,23,164,1650240900,1650249600,8700,0,862,295,63.26,82.61
3,9,False,True,23,164,1650219840,1650228960,9120,0,848,122,208.37,238.6
10,12,False,False,51,174,1650243600,1650321420,33660,1,3005,255,724.65,818.3
4,0,False,True,23,164,1650193200,1650200700,7500,0,725,86,329.3,368.6
14,6,False,False,30,4,1650189600,1650208440,14760,0,1429,236,509.77,571.6
6,4,False,True,4,164,1650191640,1650206040,14400,0,1380,152,264.19,298.6
5,0,False,False,7,43,1650196800,1650215640,12600,0,733,54,174.88,210.1
1,2,False,True,20,164,1650229500,1650238380,8880,0,728,25,265.12,299.6
13,10,False,True,4,164,1650241800,1650249360,7560,0,720,52,141.4,166.61
11,10,False,True,20,164,1650241560,1650252600,11040,0,1104,4,213.95,244.6
14,4,False,False,30,4,1650211800,1650229980,15660,0,1392,162,262.33,305.61
8,9,False,True,20,164,1650229200,1650251340,22140,0,2458,69,327.44,366.6
15,3,False,False,56,119,1650216960,1650240600,14100,0,1187,376,213.95,253.6
9,11,False,False,7,68,1650211200,1650246540,21000,0,2353,57,157.21,192.6
11,14,False,False,7,4,1650208080,1650230520,15120,0,1263,334,476.28,535.6
15,5,False,False,15,80,1650260400,1650307140,25440,1,3051,363,610.23,685.2
6,4,False,False,30,72,1650189600,1650210660,16860,0,1480,233,283.72,328.6
9,1,False,False,30,155,1650201900,1650229020,23100,0,2656,122,315.35,362.6
4,0,False,True,23,164,1650218400,1650225780,7380,0,725,191,375.81,418.6
1,9,False,False,56,227,1650233760,1650266700,29220,1,3049,381,267.91,311.6
9,1,False,False,56,80,1650264900,1650301500,23040,1,2643,351,315.35,362.6
1,8,False,True,23,164,1650208800,1650213840,5040,0,185,17,422.33,468.61
14,6,False,False,7,167,1650229620,1650253380,16500,0,1392,54,328.38,376.61
3,13,False,False,7,11,1650208620,1650239160,17340,0,1740,332,213.95,253.6
6,12,False,False,53,119,1650205800,1650249540,25980,0,2796,324,723.72,807.2
0,9,False,False,7,192,1650207780,1650235800,20160,0,1954,329,322.79,370.6
3,8,False,False,7,43,1650178200,1650203640,18120,0,1891,53,180.47,216.11
5,15,False,True,23,164,1650213720,1650232620,18900,0,2083,88,506.05,558.6
9,6,False,False,7,167,1650209400,1650237240,22020,0,2465,154,313.49,360.6
2,1,False,False,7,167,1650202500,1650223080,16980,0,1454,227,78.14,106.1
13,2,False,False,5,22,1650202620,1650237900,20220,0,1094,54,692.97,777.54
15,8,False,True,20,164,1650224340,1650245400,21060,0,2566,104,488.63,539.88
13,4,False,True,4,164,1650219600,1650228660,9060,0,799,332,213.95,244.6
14,9,False,False,7,167,1650194880,1650224520,24840,0,2417,177,322.79,370.6
1,11,False,False,30,72,1650187800,1650210120,18900,0,1775,17,533.95,597.6
13,8,False,False,7,111,1650232800,1650247200,11640,0,822,52,141.4,175.61
3,14,False,True,38,164,1650257700,1650270240,12540,1,1567,34,120.36,143.99
9,0,False,False,56,63,1650219240,1650249720,19020,0,2055,244,310.7,357.6
8,2,False,True,23,164,1650229200,1650237600,8400,0,545,193,357.21,398.6
9,1,False,True,20,164,1650259800,1650279660,19860,1,2606,229,315.35,353.6
8,1,False,False,35,94,1650202200,1650220440,10620,0,627,390,750.7,830.6
13,8,False,False,53,56,1650193200,1650213540,11220,0,815,254,467.9,526.59
9,3,False,False,56,103,1650264600,1650306000,19680,1,2236,340,476.28,541.2
11,13,False,False,30,4,1650211260,1650232140,14640,0,1196,16,479.07,538.6
13,6,False,False,7,43,1650222000,1650247980,13440,0,1137,62,141.4,174.11
5,3,False,False,55,168,1650209880,1650240900,18480,0,1285,340,483.07,538.4
9,1,False,False,7,192,1650214740,1650242400,22680,0,2666,159,315.35,362.6
6,2,False,True,20,164,1650230580,1650237720,7140,0,545,229,273.49,308.6
13,1,False,False,7,190,1650225600,1650243300,13200,0,952,216,77.21,106.6
7,9,False,False,30,4,1650226140,1650261300,23700,0,2460,231,369.3,420.6
5,10,False,True,4,164,1650228780,1650235500,6720,0,485,330,217.67,248.6
11,7,False,False,35,138,1650208620,1650242100,16020,0,1325,126,491.16,557.2
7,4,False,False,56,103,1650190200,1650212220,16680,0,1436,345,262.33,305.61
13,9,False,False,7,192,1650207300,1650234840,18180,0,1787,152,322.79,370.6
0,5,False,False,30,261,1650247140,1650285840,14820,1,1402,314,373.02,430.2
10,0,False,True,38,164,1650206700,1650215940,9240,0,762,0,320.36,358.99
4,9,False,True,4,164,1650196800,1650208980,12180,0,1238,156,262.33,296.61
4,6,False,False,30,4,1650196800,1650215400,14820,0,1487,17,609.3,678.6
6,7,False,True,46,164,1650205200,1650210480,5280,0,221,393,868.84,948.6
9,15,False,True,20,164,1650203700,1650209340,5640,0,339,23,161.86,188.6
9,10,False,False,30,72,1650199140,1650229080,22440,0,2470,243,322.79,370.6
10,9,False,False,30,4,1650221100,1650251100,25980,0,2681,234,293.02,338.6
15,2,False,True,4,164,1650210360,1650228900,18540,0,2292,392,1429.77,1551.6
9,3,False,False,56,227,1650227100,1650246000,14760,0,1293,351,208.37,247.6
9,4,False,False,56,63,1650232200,1650256500,15300,0,1498,343,262.33,305.61
2,13,False,False,7,114,1650215280,1650234300,16320,0,1265,54,174.88,210.1
4,2,False,False,30,4,1650201600,1650216720,11640,0,953,80,384.19,436.6
9,8,False,True,20,164,1650236400,1650256140,19740,1,2458,69,327.44,366.6
5,1,False,False,7,167,1650193200,1650216240,14040,0,1102,277,124.65,157.6
2,13,False,False,30,72,1650202380,1650218520,11580,0,745,231,273.49,316.1
13,8,False,True,23,164,1650224400,1650232560,8160,0,720,312,141.4,166.61
2,13,False,False,7,190,1650209400,1650227640,14880,0,1121,54,174.88,210.1
15,11,False,False,21,119,1650203220,1650240480,23940,0,2678,365,296.74,342.6
4,7,False,False,7,43,1650202500,1650228840,14100,0,1257,11,636.28,706.1
9,7,False,False,30,72,1650222840,1650248940,20640,0,2376,17,617.67,687.6
4,6,False,False,30,72,1650234600,1650255720,14820,1,1480,83,367.44,418.6
9,10,False,False,7,68,1650211200,1650240900,23340,0,2618,178,327.44,375.6
8,13,False,False,35,25,1650215700,1650239400,15300,0,1047,126,407.44,461.6
2,10,False,False,56,167,1650209400,1650237540,17160,0,1312,340,174.88,210.1
6,13,True,True,46,164,1650229140,1650238860,9720,0,720,286,141.4,166.61
6,15,False,False,30,4,1650219000,1650256440,27120,0,2897,13,694.88,770.6
5,10,False,False,56,167,1650217020,1650240840,13740,0,960,343,174.88,211.6
9,11,False,False,30,72,1650199140,1650230220,26640,0,3138,83,395.35,448.6
13,15,False,False,30,72,1650196800,1650232620,23580,0,2323,121,313.49,360.6
3,11,False,False,30,4,1650196200,1650224160,16800,0,1803,231,322.79,370.6
9,15,False,True,46,164,1650227100,1650232860,5760,0,339,256,189.77,218.6
6,2,False,True,46,164,1650238080,1650246000,7920,0,545,198,357.21,398.6
0,11,False,True,38,164,1650223380,1650230280,6900,0,596,388,362.22,403.99
0,7,False,True,23,164,1650228000,1650233880,5880,0,541,17,450.23,498.6
2,6,False,True,20,164,1650241620,1650247980,6360,0,545,10,213.95,243.1
4,1,False,False,56,103,1650215340,1650245880,18600,0,1835,373,221.4,261.61
9,4,False,False,56,103,1650216480,1650234780,15900,0,1616,256,311.63,358.6
8,11,False,False,35,167,1650210420,1650251580,21300,0,1912,234,602.79,677.2
1,12,False,False,30,232,1650189900,1650224880,26880,0,2688,188,489.3,549.6
4,8,False,True,4,164,1650217860,1650230940,13080,0,1380,152,226.98,258.6
9,8,False,True,23,164,1650200400,1650219780,19380,0,2458,232,322.79,361.6
1,9,False,True,20,164,1650189720,1650212400,22680,0,2606,357,315.35,353.6
0,8,False,True,23,164,1650205440,1650213660,8220,0,762,121,227.91,259.6
13,9,False,False,56,63,1650224640,1650246540,18900,0,1751,247,322.79,370.6
3,4,False,True,46,164,1650249600,1650256500,6900,0,650,256,217.67,248.6
13,8,False,True,23,164,1650199200,1650207060,7860,0,720,312,141.4,166.61
7,2,False,True,46,164,1650198000,1650203580,5580,0,327,353,164.65,191.6
4,5,False,False,56,167,1650215760,1650241020,13920,0,1039,340,262.33,305.61
3,10,False,True,23,164,1650210300,1650224100,13800,0,1621,133,226.98,258.6
15,2,False,False,7,119,1650201660,1650230340,23100,0,2460,338,307.91,354.6
15,6,False,True,46,164,1650209400,1650229140,19740,0,2566,324,506.05,558.6
9,8,False,True,20,164,1650205800,1650225600,19800,0,2458,69,327.44,366.6
11,13,False,False,30,114,1650195000,1650237000,21480,0,1824,126,386.98,445.2
1,10,False,True,4,164,1650211200,1650215820,4620,0,185,148,133.95,158.6
14,10,False,False,30,4,1650198900,1650225060,15600,0,1429,124,388.83,441.59
15,3,False,False,14,221,1650200400,1650233640,20160,0,1719,291,444.65,506.1
4,3,False,False,56,103,1650195900,1650211920,13920,0,1109,343,174.88,211.6
13,2,False,True,46,164,1650221700,1650229620,7920,0,592,343,174.88,202.6
14,1,False,False,56,167,1650229620,1650255480,16440,1,1534,46,330.23,378.6
10,14,False,False,56,167,1650196800,1650231300,17280,0,1392,255,413.96,474.21
9,1,False,False,7,68,1650200400,1650229560,24420,0,2794,159,315.35,362.6
9,14,False,False,56,167,1650203100,1650231300,22140,0,2417,340,322.79,370.6
5,8,False,False,58,175,1650201900,1650238200,19080,0,1170,44,678.14,757.1
14,15,False,False,56,167,1650204600,1650234900,25380,0,2519,90,422.33,477.61
3,0,False,False,39,145,1650232560,1650255960,18480,1,1948,67,493.4,554.01
13,1,False,False,7,56,1650203160,1650227400,12060,0,1000,153,213.95,253.6
3,6,False,False,56,103,1650201300,1650236340,21720,0,2295,91,366.51,417.6
5,9,False,False,7,68,1650193200,1650228840,22620,0,2210,332,322.79,370.6
4,2,False,True,4,164,1650245700,1650255000,9300,1,930,55,213.95,244.6
9,8,False,False,7,68,1650211200,1650238020,24180,0,2618,178,327.44,375.6
9,10,True,False,30,4,1650260100,1650287940,22380,1,2681,161,209.3,248.6
0,12,False,False,30,119,1650219780,1650249540,22560,0,2281,16,561.86,627.6
0,11,False,True,23,164,1650200400,1650207060,6660,0,596,191,292.09,328.6
14,13,False,True,4,164,1650229620,1650238500,8880,0,672,54,186.98,215.6
4,7,False,False,7,11,1650202020,1650226800,15480,0,1486,3,636.28,707.6
3,6,False,False,7,43,1650178200,1650204000,17700,0,1891,178,366.51,416.1
15,1,False,False,21,114,1650218640,1650250560,25920,0,2751,226,306.98,353.6
11,14,False,False,30,72,1650234420,1650255780,16500,1,1600,81,309.77,356.6
9,13,False,False,56,38,1650260100,1650292680,21900,1,2359,325,459.53,517.6
8,9,False,True,20,164,1650214800,1650236400,21600,0,2458,261,410.49,455.88
11,1,False,True,4,164,1650231300,1650243120,11820,0,1260,182,301.4,338.61
9,1,False,False,30,232,1650228300,1650255540,22980,1,2690,122,315.35,362.6
10,2,False,False,56,167,1650200340,1650229620,17760,0,1312,323,273.49,317.6
13,0,False,True,4,164,1650233400,1650240300,6900,0,600,63,117.21,140.6
15,0,False,False,7,192,1650224220,1650248880,20040,0,2236,332,322.79,370.6
11,2,False,False,56,80,1650193200,1650227460,18240,0,1649,255,515.35,583.2
0,7,False,False,35,80,1650201180,1650226140,12000,0,983,124,389.76,442.59
4,9,False,False,7,192,1650201900,1650219540,14100,0,1219,153,273.49,317.6
6,5,False,True,23,164,1650214800,1650220740,5940,0,485,167,217.67,248.6
9,6,False,True,46,164,1650264900,1650283860,18960,1,2458,354,327.44,366.6
3,10,False,False,30,155,1650207600,1650228840,16140,0,1702,133,226.98,267.6
15,1,False,False,56,80,1650254400,1650280140,22980,1,2751,346,322.79,370.6
10,9,False,False,7,167,1650220200,1650250020,25860,0,2465,178,327.44,375.6
10,2,False,False,56,94,1650189600,1650203580,10560,0,548,200,413.02,467.6
1,13,False,True,20,164,1650200940,1650211740,10800,0,862,72,293.02,329.6
5,12,False,False,30,119,1650200340,1650233460,22860,0,2323,190,478.14,537.6
0,1,False,False,7,43,1650193200,1650217080,13140,0,956,334,213.02,251.1
14,1,False,True,23,164,1650216180,1650221400,5220,0,280,122,185.12,213.6
3,15,False,True,46,164,1650216240,1650226200,9960,0,954,202,580.47,638.61
3,11,False,False,56,103,1650194700,1650214860,17040,0,1834,247,322.79,370.6
9,14,False,False,7,167,1650206700,1650232800,21840,0,2417,177,322.79,370.6
0,8,False,True,23,164,1650195000,1650203220,8220,0,762,195,329.3,368.6
12,4,False,False,37,130,1650204600,1650242400,21420,0,1954,237,529.3,597.1
9,6,False,False,56,38,1650260100,1650288840,21960,1,2460,354,327.44,375.6
14,13,False,False,56,80,1650219600,1650241980,12720,0,817,315,406.51,460.6
3,4,False,False,27,119,1650202200,1650229800,20580,0,2086,122,470.7,529.6
5,15,False,False,30,119,1650190140,1650222720,22860,0,2324,88,506.05,567.6
2,3,False,False,7,167,1650208800,1650230160,18060,0,1495,153,262.33,304.11
15,7,False,False,11,219,1650200400,1650232200,25740,0,2991,363,634.41,705.59
14,10,False,False,7,167,1650198720,1650224100,16980,0,1392,54,328.38,376.61
5,2,False,False,56,167,1650217020,1650244320,13620,0,832,369,155.35,190.6
13,4,False,False,30,72,1650205920,1650235860,15780,0,1235,121,213.95,253.6
10,4,False,True,4,164,1650199080,1650213600,14520,0,1380,152,226.98,258.6
11,0,False,False,56,103,1650197700,1650238200,18420,0,1649,97,494.88,561.2
14,3,False,False,56,167,1650204600,1650227700,18240,0,1575,247,322.79,370.6
13,3,False,True,46,164,1650224640,1650234600,9960,0,903,343,213.95,244.6
8,0,False,True,20,164,1650232680,1650242100,9420,0,762,24,227.91,259.6
9,14,False,False,21,25,1650199500,1650230580,26040,0,2886,357,559.14,624.68
9,1,False,True,4,164,1650259800,1650279660,19860,1,2606,159,315.35,353.6
10,2,False,True,23,164,1650234540,1650242640,8100,0,545,88,357.21,398.6
5,9,False,False,30,212,1650243540,1650291900,21600,1,2056,193,667.9,747.19
1,2,False,False,0,160,1650198900,1650237600,16260,0,1032,399,520.75,583.01
5,9,False,False,7,68,1650193200,1650222120,22860,0,2210,332,322.79,370.6
14,13,False,False,7,72,1650198300,1650215220,11460,0,687,54,186.98,224.6
15,0,False,False,30,232,1650248100,1650273060,19080,1,2186,122,718.14,795.6
14,8,False,False,30,4,1650198900,1650222000,15840,0,1429,124,402.79,456.6
11,7,False,False,35,138,1650225060,1650243900,15840,0,1325,84,649.3,721.6
2,8,False,False,53,167,1650209400,1650248040,17160,0,1312,256,426.04,485.69
10,9,False,False,7,167,1650223800,1650254280,25740,0,2465,178,327.44,375.6
9,6,False,True,20,164,1650254400,1650273300,18900,1,2458,24,327.44,366.6
1,8,False,False,58,97,1650189000,1650217140,16320,0,817,202,789.77,877.1
6,1,False,False,7,167,1650217560,1650254340,17520,0,1582,62,256.75,305.21
0,10,False,True,23,164,1650232740,1650240780,8040,0,762,124,213.95,244.6
10,5,False,False,56,94,1650205020,1650218820,11400,0,612,97,245.58,287.6
5,10,False,True,20,164,1650228780,1650235500,6720,0,485,2,217.67,248.6
5,9,False,False,30,155,1650206580,1650240480,20700,0,2067,19,853.95,941.6
2,13,False,False,30,138,1650209280,1650237540,18120,0,1265,310,174.88,210.1
10,9,False,False,7,167,1650220200,1650254280,25800,0,2465,178,327.44,375.6
0,15,False,False,56,63,1650228240,1650258000,21360,0,2161,320,496.74,557.6
5,8,False,False,7,43,1650204420,1650221940,13560,0,1050,330,217.67,256.1
6,15,False,True,4,164,1650239100,1650263100,24000,0,2566,362,318.14,356.6
7,10,False,False,7,43,1650217800,1650239700,11580,0,872,55,521.86,583.1
2,15,False,False,7,119,1650234720,1650264060,24660,0,2460,338,307.91,353.1
